Problem,nvar,ncon,Variant,APR,BQ,ATR,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
THURBERLS,7,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,20.278219,996808.7688185837,0.0,false
THURBERLS,7,0,BASE_SLP,true,false,false,SMALL_STEP,347,188.276036,993028.7102207581,0.0,true
THURBERLS,7,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,347,13.224979,993028.7098617305,0.0,false
THURBERLS,7,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,344,23.138737,993042.8417475201,0.0,false
THURBERLS,7,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,115,61.877672000000004,994098.331279211,0.0,false
THURBERLS,7,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,115,4.551825,994098.3312258144,0.0,false
THURBERLS,7,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,170,6.555898,993886.4638293829,0.0,false
THURBERLS,7,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,271.43152999999995,1.0049181594668101e6,0.0,false
THURBERLS,7,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,28.266571,996534.9895655204,0.0,false
THURBERLS,7,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,20.559175999999997,996808.7688185837,0.0,false
TOINTGOR,50,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,321.931332,1378.1392247380231,0.0,false
TOINTGOR,50,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,44.343802000000004,1377.3359231263544,0.0,false
TOINTGOR,50,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,183,14.967222000000001,1373.9055324045703,0.0,false
TOINTGOR,50,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,320.674057,1373.9798197903353,0.0,false
TOINTGOR,50,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,49.312267999999996,1373.9455891923822,0.0,false
TOINTGOR,50,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,159,11.072508,1373.9056715800596,0.0,false
TOINTGOR,50,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,318.768678,1477.8418649301466,0.0,false
TOINTGOR,50,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,51.466243,1461.1086141121798,0.0,false
TOINTGOR,50,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,170,12.065908,1373.905467744785,0.0,false
TOINTGOR,50,0,BASE_SLP,true,false,false,MAX_IT,500,326.298161,1374.3230742019248,0.0,true
TOINTGOR,50,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,43.011186,1374.0940664106893,0.0,false
TOINTGOR,50,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,162,11.370676,1373.9055732073762,0.0,false
TOINTGOR,50,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,325.066103,1373.9798197903353,0.0,false
TOINTGOR,50,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,43.71243,1373.9455891923822,0.0,false
TOINTGOR,50,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,159,13.783105,1373.9056715800596,0.0,false
TOINTGOR,50,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,321.873453,1477.8418649301466,0.0,false
TOINTGOR,50,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,47.605672,1461.1086141121798,0.0,false
TOINTGOR,50,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,170,14.768379999999999,1373.905467744785,0.0,false
TOINTGSS,5000,0,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,27,274.736831,10.0002979038747,0.0,false
TOINTGSS,5000,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,29,104.408008,10.002075291958095,0.0,false
TOINTGSS,5000,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,32,178.316963,10.002025563437126,0.0,false
TOINTGSS,5000,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,5081.021931,1259.737527733835,0.0,false
TOINTGSS,5000,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,10,37.805687999999996,10.003987885525671,0.0,false
TOINTGSS,5000,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,24,87.363966,10.002150203665552,0.0,false
TOINTGSS,5000,0,SLP_APR0_BQ1_ATR1,false,true,true,KKT_OK,24,243.269584,10.000013039313378,0.0,false
TOINTGSS,5000,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,30,118.9854,10.002605035109502,0.0,false
TOINTGSS,5000,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,32,119.682716,10.002001511730082,0.0,false
TOINTGSS,5000,0,BASE_SLP,true,false,false,KKT_OK,27,277.001893,10.0002979038747,0.0,true
TOINTGSS,5000,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,KKT_OK,29,110.188604,10.002075291958095,0.0,false
TOINTGSS,5000,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,32,117.276399,10.002025563437126,0.0,false
TOINTGSS,5000,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,5351.046173000001,1259.737527733835,0.0,false
TOINTGSS,5000,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,10,37.538495999999995,10.003987885525671,0.0,false
TOINTGSS,5000,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,24,84.84272299999999,10.002150203665552,0.0,false
TOINTGSS,5000,0,SLP_APR1_BQ1_ATR1,true,true,true,KKT_OK,24,243.676837,10.000013039313378,0.0,false
TOINTGSS,5000,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,30,119.48613800000001,10.002605035109502,0.0,false
TOINTGSS,5000,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,32,117.161494,10.002001511730082,0.0,false
TOINTPSP,50,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,326.81674100000004,225.78088466085427,0.0,false
TOINTPSP,50,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,45.07408,225.76721611108292,0.0,false
TOINTPSP,50,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,209,17.049433,225.5604308172289,0.0,false
TOINTPSP,50,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,449,289.53223099999997,225.5606624778462,0.0,false
TOINTPSP,50,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,476,42.630173,225.560564064611,0.0,false
TOINTPSP,50,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,200,17.151374,225.56041818011605,0.0,false
TOINTPSP,50,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,320.174802,369.2127091572691,0.0,false
TOINTPSP,50,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,49.320282999999996,369.21269675160994,0.0,false
TOINTPSP,50,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,205,17.584234000000002,225.560410640894,0.0,false
TOINTPSP,50,0,BASE_SLP,true,false,false,MAX_IT,500,318.755052,225.56142436426558,0.0,true
TOINTPSP,50,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,51.949698000000005,225.56090506090294,0.0,false
TOINTPSP,50,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,209,15.466206999999999,225.56045294320518,0.0,false
TOINTPSP,50,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,449,286.34606299999996,225.5606624778462,0.0,false
TOINTPSP,50,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,476,49.511962,225.560564064611,0.0,false
TOINTPSP,50,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,200,14.900207,225.56041818011605,0.0,false
TOINTPSP,50,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,326.303891,369.2127091572691,0.0,false
TOINTPSP,50,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,47.269012,369.21269675160994,0.0,false
TOINTPSP,50,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,205,17.770563,225.560410640894,0.0,false
TOINTQOR,50,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,324.414984,1175.8490684814453,0.0,false
TOINTQOR,50,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,49.027885,1175.7305415940252,0.0,false
TOINTQOR,50,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,52,3.640438,1175.4722221995455,0.0,false
TOINTQOR,50,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,326.832351,1175.4722761857872,0.0,false
TOINTQOR,50,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,419,40.063606,1175.4722440508785,0.0,false
TOINTQOR,50,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,59,4.838252000000001,1175.4722236245266,0.0,false
TOINTQOR,50,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,320.69097800000003,1177.788245978291,0.0,false
TOINTQOR,50,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,56.010644,1178.9264346364193,0.0,false
TOINTQOR,50,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,54,4.458851,1175.4722222506412,0.0,false
TOINTQOR,50,0,BASE_SLP,true,false,false,MAX_IT,500,320.010725,1175.4724781675338,0.0,true
TOINTQOR,50,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,52.481033000000004,1175.4723264252589,0.0,false
TOINTQOR,50,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,53,4.021713,1175.4722227994246,0.0,false
TOINTQOR,50,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,320.571214,1175.4722761857872,0.0,false
TOINTQOR,50,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,419,42.560322,1175.4722440508785,0.0,false
TOINTQOR,50,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,59,4.161164,1175.4722236245266,0.0,false
TOINTQOR,50,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,327.4996,1177.788245978291,0.0,false
TOINTQOR,50,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,49.913223,1178.9264346364193,0.0,false
TOINTQOR,50,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,54,3.9838210000000003,1175.4722222506412,0.0,false
TORSION1,5476,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,397,4607.458188,-0.4165140717640104,0.0,false
TORSION1,5476,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,403,2023.300529,-0.4164013903248192,0.0,false
TORSION1,5476,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,59,352.91558200000003,-0.41962111320228673,0.0,false
TORSION1,5476,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,380,4490.089344,-0.4227820733509103,0.0,false
TORSION1,5476,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,398,2047.3433079999998,-0.42285342130433706,0.0,false
TORSION1,5476,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,59,296.201842,-0.41980526825655406,0.0,false
TORSION1,5476,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,6007.659589,-0.4069303905621806,0.0,false
TORSION1,5476,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,2485.396997,-0.4086871598873748,0.0,false
TORSION1,5476,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,59,359.20604299999997,-0.419793900907841,0.0,false
TORSION1,5476,0,BASE_SLP,true,false,false,SMALL_STEP,267,3157.3334480000003,-0.420028348506951,0.0,true
TORSION1,5476,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,333,1755.75761,-0.4216393301090291,0.0,false
TORSION1,5476,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,59,297.73287999999997,-0.41962111320228673,0.0,false
TORSION1,5476,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,380,4390.176852,-0.4227820733509103,0.0,false
TORSION1,5476,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,398,2160.076215,-0.42285342130433706,0.0,false
TORSION1,5476,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,59,286.872799,-0.41980526825655406,0.0,false
TORSION1,5476,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,6124.276425999999,-0.4069303905621806,0.0,false
TORSION1,5476,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,2582.66571,-0.4086871598873748,0.0,false
TORSION1,5476,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,59,320.109969,-0.419793900907841,0.0,false
TORSION2,5476,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,5942.805744,-0.36679873295077475,0.0,false
TORSION2,5476,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,2363.934443,-0.2937826557659091,0.0,false
TORSION2,5476,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,8,32.633759999999995,-0.051497353250192134,0.0,false
TORSION2,5476,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,5767.632938000001,-0.40011539893091574,0.0,false
TORSION2,5476,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,2418.203003,-0.3599284305214989,0.0,false
TORSION2,5476,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,8,34.096761,-0.051497353250192134,0.0,false
TORSION2,5476,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,6281.27344,-0.32970693863904627,0.0,false
TORSION2,5476,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,2766.872911,-0.2618100950931014,0.0,false
TORSION2,5476,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,8,34.352889999999995,-0.051497353250192134,0.0,false
TORSION2,5476,0,BASE_SLP,true,false,false,MAX_IT,500,5758.07441,-0.3908843826162015,0.0,true
TORSION2,5476,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,2808.082072,669.7588937474065,0.0,false
TORSION2,5476,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,8,32.900951,-0.051497353250192134,0.0,false
TORSION2,5476,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,5703.870109,-0.40011539893091574,0.0,false
TORSION2,5476,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,2349.534039,-0.3599284305214989,0.0,false
TORSION2,5476,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,8,30.063657,-0.051497353250192134,0.0,false
TORSION2,5476,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,5726.621829,-0.32970693863904627,0.0,false
TORSION2,5476,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,2782.34137,-0.2618100950931014,0.0,false
TORSION2,5476,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,8,29.933713,-0.051497353250192134,0.0,false
TORSION3,5476,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,106,1298.015704,-1.2132194328426982,0.0,false
TORSION3,5476,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,133,690.9405429999999,-1.21345521459463,0.0,false
TORSION3,5476,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,39,190.340332,-1.2159398681073261,0.0,false
TORSION3,5476,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,143,1627.548671,-1.2148152708339965,0.0,false
TORSION3,5476,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,123,657.169392,-1.2147627160677412,0.0,false
TORSION3,5476,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,39,209.340577,-1.2160077116173227,0.0,false
TORSION3,5476,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,356,4563.5972090000005,-1.2136208620374762,0.0,false
TORSION3,5476,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,252,1298.61237,-1.2136899170482565,0.0,false
TORSION3,5476,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,39,196.527439,-1.2160110533294504,0.0,false
TORSION3,5476,0,BASE_SLP,true,false,false,SMALL_STEP,61,773.5322,-1.2129217257956664,0.0,true
TORSION3,5476,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,58,291.071192,-1.2129221058557311,0.0,false
TORSION3,5476,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,39,191.640086,-1.2159398681073261,0.0,false
TORSION3,5476,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,143,1914.772816,-1.2148152708339965,0.0,false
TORSION3,5476,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,123,592.060549,-1.2147627160677412,0.0,false
TORSION3,5476,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,39,210.574708,-1.2160077116173227,0.0,false
TORSION3,5476,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,356,4477.575365,-1.2136208620374762,0.0,false
TORSION3,5476,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,252,1292.154084,-1.2136899170482565,0.0,false
TORSION3,5476,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,39,190.962836,-1.2160110533294504,0.0,false
TORSION4,5476,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,6369.428202,-1.1476721036107804,0.0,false
TORSION4,5476,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,2816.989489,710.2956220148155,0.0,false
TORSION4,5476,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,249,1177.2804859999999,-1.208941653382611,0.0,false
TORSION4,5476,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,5949.728939,-1.2015170493858391,0.0,false
TORSION4,5476,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,2606.226877,-1.1910214950554334,0.0,false
TORSION4,5476,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,256,1194.221524,-1.2093615001645694,0.0,false
TORSION4,5476,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,5717.695178,-1.03796053966764,0.0,false
TORSION4,5476,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,2939.859432,-0.943285846434696,0.0,false
TORSION4,5476,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,249,1190.660864,-1.208941653382611,0.0,false
TORSION4,5476,0,BASE_SLP,true,false,false,MAX_IT,500,5726.901488,-1.1980381016889383,0.0,true
TORSION4,5476,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,2696.651843,-1.1451635307332155,0.0,false
TORSION4,5476,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,249,1105.540681,-1.208941653382611,0.0,false
TORSION4,5476,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,5823.495167,-1.2015170493858391,0.0,false
TORSION4,5476,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,2524.3943299999996,-1.1910214950554334,0.0,false
TORSION4,5476,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,256,1194.178381,-1.2093615001645694,0.0,false
TORSION4,5476,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,5715.196822,-1.03796053966764,0.0,false
TORSION4,5476,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,2780.5847909999998,-0.943285846434696,0.0,false
TORSION4,5476,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,249,1171.1997039999999,-1.208941653382611,0.0,false
TORSION5,5476,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,25,291.46062,-2.862464830414557,0.0,false
TORSION5,5476,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,25,107.80221399999999,-2.8624652675916895,0.0,false
TORSION5,5476,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,28,145.005363,-2.8633056708864344,0.0,false
TORSION5,5476,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,26,301.746505,-2.862633246131731,0.0,false
TORSION5,5476,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,26,154.674282,-2.86263503034306,0.0,false
TORSION5,5476,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,22,148.874278,-2.8633058342391218,0.0,false
TORSION5,5476,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,124,1552.873135,-2.8627921109163603,0.0,false
TORSION5,5476,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,152,741.484205,-2.8628489544225384,0.0,false
TORSION5,5476,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,22,141.846276,-2.8633058317664752,0.0,false
TORSION5,5476,0,BASE_SLP,true,false,false,SMALL_STEP,38,490.809984,-2.8627307891938867,0.0,true
TORSION5,5476,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,32,165.395231,-2.8626339162212884,0.0,false
TORSION5,5476,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,28,136.705838,-2.863305717484254,0.0,false
TORSION5,5476,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,26,339.53496,-2.862633246131731,0.0,false
TORSION5,5476,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,26,121.10681199999999,-2.86263503034306,0.0,false
TORSION5,5476,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,22,110.631964,-2.8633058342391218,0.0,false
TORSION5,5476,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,124,1455.693706,-2.8627921109163603,0.0,false
TORSION5,5476,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,152,704.2690339999999,-2.8628489544225384,0.0,false
TORSION5,5476,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,22,109.89434200000001,-2.8633058317664752,0.0,false
TORSION6,5476,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,5692.594507,-2.85441543630142,0.0,false
TORSION6,5476,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,2558.130692,-2.854539029623709,0.0,false
TORSION6,5476,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,185,845.018595,-2.8632745998001017,0.0,false
TORSION6,5476,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,382,4366.672741,-2.8631412044077202,0.0,false
TORSION6,5476,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,359,1872.968453,-2.8631399040275234,0.0,false
TORSION6,5476,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,181,909.84577,-2.8632565794998284,0.0,false
TORSION6,5476,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,5693.857539,-2.0091570367025673,0.0,false
TORSION6,5476,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,2727.230239,-2.585153210315608,0.0,false
TORSION6,5476,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,185,896.633916,-2.8632745998001017,0.0,false
TORSION6,5476,0,BASE_SLP,true,false,false,SMALL_STEP,326,3763.440348,-2.86244112844846,0.0,true
TORSION6,5476,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,389,1987.986561,-2.8627997457898924,0.0,false
TORSION6,5476,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,185,838.6217929999999,-2.8632745998001017,0.0,false
TORSION6,5476,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,382,4460.17568,-2.8631412044077202,0.0,false
TORSION6,5476,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,359,1961.745934,-2.8631399040275234,0.0,false
TORSION6,5476,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,181,921.970188,-2.8632565794998284,0.0,false
TORSION6,5476,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,6304.432246,-2.0091570367025673,0.0,false
TORSION6,5476,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,2638.58883,-2.585153210315608,0.0,false
