Problem,nvar,ncon,Variant,SAR,M,PH,ATR,RRU,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
SIM2PHP,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,KKT_OK,6,0.8678750000000001,1.8749976613948944e-16,0.0,false
SIMPHP,2,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,14,7.578756,3.851859888774472e-33,0.0,false
SIMPHP,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,13,1.784883,2.062815907234922e-13,0.0,false
SIMPHP,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,13,1.654409,2.062815907234922e-13,0.0,false
SIMPHP,2,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,13,5.535959,2.407412430484045e-34,0.0,false
SIMPHP,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,22,2.083643,7.809168017521248e-9,0.0,false
SIMPHP,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,22,5.224254999999999,7.809168017521248e-9,0.0,false
SIMPHP,2,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,21,12.679398999999998,9.62964972193618e-34,0.0,false
SIMPHP,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,KKT_OK,31,2.86698,1.2534118001086362e-9,0.0,false
SIMPHP,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,KKT_OK,31,2.8315240000000004,1.2534118001086362e-9,0.0,false
SIMPHP,2,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,14,6.528037,3.851859888774472e-33,0.0,false
SIMPHP,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,13,1.510039,2.062815907234922e-13,0.0,false
SIMPHP,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,KKT_OK,13,1.4997800000000001,2.062815907234922e-13,0.0,false
SIMPHP,2,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,13,5.334992000000001,2.407412430484045e-34,0.0,false
SIMPHP,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,22,1.873679,7.809168017521248e-9,0.0,false
SIMPHP,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,KKT_OK,22,1.849775,7.809168017521248e-9,0.0,false
SIMPHP,2,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,21,12.571878,9.62964972193618e-34,0.0,false
SIMPHP,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,KKT_OK,31,2.87265,1.2534118001086362e-9,0.0,false
SIMPHP,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,KKT_OK,31,2.8631529999999996,1.2534118001086362e-9,0.0,false
SIMPHP,2,0,BASE_2P,true,1,false,false,false,KKT_OK,103,19.872793,1.765419090962115e-27,0.0,true
SIMPHP,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,102,5.102156,5.0041454147032525e-14,0.0,false
SIMPHP,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,KKT_OK,102,5.088582000000001,5.0041454147032525e-14,0.0,false
SIMPHP,2,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,13,5.352997,2.407412430484045e-34,0.0,false
SIMPHP,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,KKT_OK,22,1.878679,7.809168017521248e-9,0.0,false
SIMPHP,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,KKT_OK,22,1.868038,7.809168017521248e-9,0.0,false
SIMPHP,2,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,21,12.590321999999999,9.62964972193618e-34,0.0,false
SIMPHP,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,KKT_OK,31,2.931861,1.2534118001086362e-9,0.0,false
SIMPHP,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,KKT_OK,31,2.8746940000000003,1.2534118001086362e-9,0.0,false
SIMPHP,2,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,103,19.832708,1.765419090962115e-27,0.0,false
SIMPHP,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,102,10.073758999999999,5.0041454147032525e-14,0.0,false
SIMPHP,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,KKT_OK,102,4.989025,5.0041454147032525e-14,0.0,false
SIMPHP,2,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,13,5.4083000000000006,2.407412430484045e-34,0.0,false
SIMPHP,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,KKT_OK,22,1.8864940000000001,7.809168017521248e-9,0.0,false
SIMPHP,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,KKT_OK,22,1.8577789999999998,7.809168017521248e-9,0.0,false
SIMPHP,2,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,21,12.620087999999999,9.62964972193618e-34,0.0,false
SIMPHP,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,KKT_OK,31,2.8872780000000002,1.2534118001086362e-9,0.0,false
SIMPHP,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,KKT_OK,31,2.864726,1.2534118001086362e-9,0.0,false
SINEALI,1000,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,11,38.742747,-99900.96144603808,0.0,false
SINEALI,1000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,11,24.087346,-99900.9614460427,0.0,false
SINEALI,1000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,11,22.560937,-99900.90889220659,0.0,false
SINEALI,1000,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,9,25.025795,-99900.9614495716,0.0,false
SINEALI,1000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,14,22.876589,-99900.96140610908,0.0,false
SINEALI,1000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,366,624.840779,-99898.98628487403,0.0,false
SINEALI,1000,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,170,442.56560900000005,-99900.2827496764,0.0,false
SINEALI,1000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,145,287.855298,-99900.27451803576,0.0,false
SINEALI,1000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,176,395.97954000000004,-99899.17033636809,0.0,false
SINEALI,1000,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,11,37.511680999999996,-99900.96144603808,0.0,false
SINEALI,1000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,11,22.195063,-99900.9614460427,0.0,false
SINEALI,1000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,11,21.500752000000002,-99900.90889220659,0.0,false
SINEALI,1000,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,9,24.999765,-99900.9614495716,0.0,false
SINEALI,1000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,14,26.2728,-99900.96140610908,0.0,false
SINEALI,1000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,366,583.163094,-99898.98628487403,0.0,false
SINEALI,1000,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,170,491.30655299999995,-99900.2827496764,0.0,false
SINEALI,1000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,145,289.803146,-99900.27451803576,0.0,false
SINEALI,1000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,176,397.870662,-99899.17033636809,0.0,false
SINEALI,1000,0,BASE_2P,true,1,false,false,false,KKT_OK,11,37.474402,-99900.96144603808,0.0,true
SINEALI,1000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,11,22.218906999999998,-99900.9614460427,0.0,false
SINEALI,1000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,11,23.523730999999998,-99900.90889220659,0.0,false
SINEALI,1000,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,9,27.146267,-99900.9614495716,0.0,false
SINEALI,1000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,KKT_OK,14,20.965148,-99900.96140610908,0.0,false
SINEALI,1000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,366,546.7688360000001,-99898.98628487403,0.0,false
SINEALI,1000,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,170,449.698809,-99900.2827496764,0.0,false
SINEALI,1000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,145,339.661003,-99900.27451803576,0.0,false
SINEALI,1000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,176,400.05992200000003,-99899.17033636809,0.0,false
SINEALI,1000,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,11,38.045491,-99900.96144603808,0.0,false
SINEALI,1000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,11,24.70311,-99900.9614460427,0.0,false
SINEALI,1000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,11,21.699303999999998,-99900.90889220659,0.0,false
SINEALI,1000,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,9,24.697289,-99900.9614495716,0.0,false
SINEALI,1000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,KKT_OK,14,28.531581,-99900.96140610908,0.0,false
SINEALI,1000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,366,572.0201820000001,-99898.98628487403,0.0,false
SINEALI,1000,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,170,447.35379600000005,-99900.2827496764,0.0,false
SINEALI,1000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,145,279.897022,-99900.27451803576,0.0,false
SINEALI,1000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,176,469.625231,-99899.17033636809,0.0,false
SINEVAL,2,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,MAX_IT,500,118.92772699999999,3.648656525578098,0.0,false
SINEVAL,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,MAX_IT,500,34.4572,3.5301508103254555,0.0,false
SINEVAL,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,MAX_IT,500,29.034744,3.5301508103254555,0.0,false
SINEVAL,2,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,MAX_IT,500,105.415278,3.951028631429116,0.0,false
SINEVAL,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,MAX_IT,500,27.138491000000002,3.926900892287889,0.0,false
SINEVAL,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,MAX_IT,500,31.483259,3.926900892287889,0.0,false
SINEVAL,2,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,MAX_IT,500,132.995397,3.248983824706923,0.0,false
SINEVAL,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,MAX_IT,500,40.401094,4.157842366973112,0.0,false
SINEVAL,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,MAX_IT,500,40.528692,4.157842366973112,0.0,false
SINEVAL,2,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,MAX_IT,500,117.77298499999999,3.648656525578098,0.0,false
SINEVAL,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,MAX_IT,500,33.195878,3.5301508103254555,0.0,false
SINEVAL,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,MAX_IT,500,28.385718,3.5301508103254555,0.0,false
SINEVAL,2,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,MAX_IT,500,105.134913,3.951028631429116,0.0,false
SINEVAL,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,MAX_IT,500,27.085372,3.926900892287889,0.0,false
SINEVAL,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,MAX_IT,500,31.321165999999998,3.926900892287889,0.0,false
SINEVAL,2,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,MAX_IT,500,132.79338800000002,3.248983824706923,0.0,false
SINEVAL,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,MAX_IT,500,40.270348999999996,4.157842366973112,0.0,false
SINEVAL,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,MAX_IT,500,40.353724,4.157842366973112,0.0,false
SINEVAL,2,0,BASE_2P,true,1,false,false,false,MAX_IT,500,81.91208499999999,4.706654341404948,0.0,true
SINEVAL,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,MAX_IT,500,21.171715,4.6511116568517625,0.0,false
SINEVAL,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,MAX_IT,500,25.314164,4.6511116568517625,0.0,false
SINEVAL,2,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,MAX_IT,500,100.751883,3.951028631429116,0.0,false
SINEVAL,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,MAX_IT,500,31.332257000000002,3.926900892287889,0.0,false
SINEVAL,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,MAX_IT,500,27.064444,3.926900892287889,0.0,false
SINEVAL,2,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,MAX_IT,500,137.611633,3.248983824706923,0.0,false
SINEVAL,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,MAX_IT,500,40.684093,4.157842366973112,0.0,false
SINEVAL,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,MAX_IT,500,36.162003,4.157842366973112,0.0,false
SINEVAL,2,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,MAX_IT,500,85.86210399999999,4.706654341404948,0.0,false
SINEVAL,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,MAX_IT,500,20.927128,4.6511116568517625,0.0,false
SINEVAL,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,MAX_IT,500,25.394195,4.6511116568517625,0.0,false
SINEVAL,2,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,MAX_IT,500,100.207404,3.951028631429116,0.0,false
SINEVAL,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,MAX_IT,500,26.935051,3.926900892287889,0.0,false
SINEVAL,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,MAX_IT,500,31.073152,3.926900892287889,0.0,false
SINEVAL,2,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,MAX_IT,500,132.681589,3.248983824706923,0.0,false
SINEVAL,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,MAX_IT,500,39.971227999999996,4.157842366973112,0.0,false
SINEVAL,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,MAX_IT,500,40.021322,4.157842366973112,0.0,false
SINQUAD,5000,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,40,446.44553399999995,-6.748559224583245e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,40,403.967841,-6.748559224344046e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,40,317.964843,-6.748559224344046e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,32,310.797128,-6.757013757252035e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,46,332.124575,-6.74855922454055e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,46,364.786973,-6.74855922454055e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,206,2676.152287,-6.757013715483217e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,KKT_OK,218,2192.8767279999997,-6.757013755799538e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,KKT_OK,190,1943.759098,-6.757013743856597e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,40,523.150665,-6.748559224583245e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,40,316.16972,-6.748559224344046e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,KKT_OK,40,319.927699,-6.748559224344046e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,32,308.93591999999995,-6.757013757252035e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,46,334.358197,-6.74855922454055e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,KKT_OK,46,395.76809099999997,-6.74855922454055e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,206,2653.476658,-6.757013715483217e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,KKT_OK,218,2209.4274330000003,-6.757013755799538e6,0.0,false
SINQUAD,5000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,KKT_OK,190,1884.278283,-6.757013743856597e6,0.0,false
SINQUAD,5000,0,BASE_2P,true,1,false,false,false,KKT_OK,40,522.359982,-6.748559224583245e6,0.0,true
SINQUAD,5000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,40,315.879586,-6.748559224344046e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,KKT_OK,40,320.52587900000003,-6.748559224344046e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,32,310.92762,-6.757013757252035e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,KKT_OK,46,403.789675,-6.74855922454055e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,KKT_OK,46,325.121756,-6.74855922454055e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,206,2676.462194,-6.757013715483217e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,KKT_OK,218,2167.439753,-6.757013755799538e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,KKT_OK,190,2071.9671169999997,-6.757013743856597e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,40,451.450364,-6.748559224583245e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,40,307.861717,-6.748559224344046e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,KKT_OK,40,324.332447,-6.748559224344046e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,32,343.441088,-6.757013757252035e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,KKT_OK,46,401.127588,-6.74855922454055e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,KKT_OK,46,328.280261,-6.74855922454055e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,206,2659.655988,-6.757013715483217e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,KKT_OK,218,2136.053059,-6.757013755799538e6,0.0,false
SINQUAD,5000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,KKT_OK,190,2025.0313800000001,-6.757013743856597e6,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,0,14.657234,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,0,9.196415,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,0,16.171018999999998,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,0,10.469138,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,0,10.504425,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,0,17.435097,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,0,11.760187,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,KKT_OK,0,16.677688,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,KKT_OK,0,9.036255,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,0,14.476916,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,0,9.427167,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,KKT_OK,0,9.066041,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,0,14.93863,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,0,9.048037,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,KKT_OK,0,16.211634,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,0,12.254914000000001,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,KKT_OK,0,12.231029,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,KKT_OK,0,11.664178000000001,0.6561000000000001,0.0,false
SINQUAD2,5000,0,BASE_2P,true,1,false,false,false,KKT_OK,0,8.966214,0.6561000000000001,0.0,true
SINQUAD2,5000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,0,15.151839,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,KKT_OK,0,17.987841,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,0,22.958362,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,KKT_OK,0,9.792802,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,KKT_OK,0,9.853897,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,0,12.758237000000001,0.6561000000000001,0.0,false
